x,y,z
13274858.69,3689360.33,5000.00
13274492.28,3689206.65,5000.00
13274125.87,3689052.96,5000.00
13273759.46,3688899.27,5000.00
13273393.05,3688745.58,5000.00
13273026.64,3688591.89,5000.00
13272660.22,3688438.20,5000.00
13272293.81,3688284.51,5000.00
13271927.40,3688130.82,5000.00
13271560.99,3687977.13,5000.00
13271194.58,3687823.45,5000.00
13270828.17,3687669.76,5000.00
13270461.76,3687516.07,5000.00
13270095.34,3687362.38,5000.00
13269728.93,3687208.69,5000.00
13269362.52,3687055.00,5000.00
13268996.11,3686901.31,5000.00
13268629.70,3686747.62,5000.00
13268263.29,3686593.94,5000.00
13267896.88,3686440.25,5000.00
13267530.46,3686286.56,5000.00
13267164.05,3686132.87,5000.00
13266797.64,3685979.18,5000.00
13266431.23,3685825.49,5000.00
13266064.82,3685671.80,5000.00
13265698.41,3685518.11,5000.00
13265332.00,3685364.43,5000.00
13264965.58,3685210.74,5000.00
13264599.17,3685057.05,5000.00
13264232.76,3684903.36,5000.00
13263866.35,3684749.67,5000.00
13263499.94,3684595.98,5000.00
13263133.53,3684442.29,5000.00
13262767.11,3684288.60,5000.00
13262400.70,3684134.91,5000.00
13262034.29,3683981.23,5000.00
13261667.88,3683827.54,5000.00
13261301.47,3683673.85,5000.00
13260935.06,3683520.16,5000.00
13260568.65,3683366.47,5000.00
13260202.23,3683212.78,5000.00
13259835.82,3683059.09,5000.00
13259469.41,3682905.40,5000.00
13259103.00,3682751.72,5000.00
13258736.59,3682598.03,5000.00
13258370.18,3682444.34,5000.00
13258003.77,3682290.65,5000.00
13257637.35,3682136.96,5000.00
13257270.94,3681983.27,5000.00
13256904.53,3681829.58,5000.00
13256538.12,3681675.89,5000.00
13256171.71,3681522.20,5000.00
13255805.30,3681368.52,5000.00
13255438.89,3681214.83,5000.00
13255072.47,3681061.14,5000.00
13254706.06,3680907.45,5000.00
13254339.65,3680753.76,5000.00
13253973.24,3680600.07,5000.00
13253606.83,3680446.38,5000.00
13253240.42,3680292.69,5000.00
13252874.01,3680139.01,5000.00
13252507.59,3679985.32,5000.00
13252141.18,3679831.63,5000.00
13251774.77,3679677.94,5000.00
13251408.36,3679524.25,5000.00
13251041.95,3679370.56,5000.00
13250675.54,3679216.87,5000.00
13250309.13,3679063.18,5000.00
13249942.71,3678909.49,5000.00
13249576.30,3678755.81,5000.00
13249209.89,3678602.12,5000.00
13248843.48,3678448.43,5000.00
13248477.07,3678294.74,5000.00
13248110.66,3678141.05,5000.00
13247744.25,3677987.36,5000.00
13247377.83,3677833.67,5000.00
13247011.42,3677679.98,5000.00
13246645.01,3677526.30,5000.00
13246278.60,3677372.61,5000.00
13245912.19,3677218.92,5000.00
13245545.78,3677065.23,5000.00
13245179.36,3676911.54,5000.00
13244812.95,3676757.85,5000.00
13244446.54,3676604.16,5000.00
13244080.13,3676450.47,5000.00
13243713.72,3676296.78,5000.00
13243347.31,3676143.10,5000.00
13242980.90,3675989.41,5000.00
13242614.48,3675835.72,5000.00
13242248.07,3675682.03,5000.00
13241881.66,3675528.34,5000.00
13241515.25,3675374.65,5000.00
13241148.84,3675220.96,5000.00
13240782.43,3675067.27,5000.00
13240416.02,3674913.59,5000.00
13240049.60,3674759.90,5000.00
13239683.19,3674606.21,5000.00
13239316.78,3674452.52,5000.00
13238950.37,3674298.83,5000.00
13238583.96,3674145.14,5000.00
13238217.55,3673991.45,5000.00
13237851.14,3673837.76,5000.00
13237484.72,3673684.07,5000.00
13237118.31,3673530.39,5000.00
13236751.90,3673376.70,5000.00
13236385.49,3673223.01,5000.00
13236019.08,3673069.32,5000.00
13235652.67,3672915.63,5000.00
13235286.26,3672761.94,5000.00
13234919.84,3672608.25,5000.00
13234553.43,3672454.56,5000.00
13234187.02,3672300.88,5000.00
13233820.61,3672147.19,5000.00
13233454.20,3671993.50,5000.00
13233087.79,3671839.81,5000.00
13232721.38,3671686.12,5000.00
13232354.96,3671532.43,5000.00
13231988.55,3671378.74,5000.00
13231622.14,3671225.05,5000.00
13231255.73,3671071.37,5000.00
13230889.32,3670917.68,5000.00
13230522.91,3670763.99,5000.00
13230156.50,3670610.30,5000.00
